medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
3B0E8DC736D1E0D35C698D7B0BF9CBFA,A48537FA22D264E395F167E9A6636AAF,CMT,2013-08-31 13:27:04,CSH,23,0,0.5,0,0,23.5
22E1352DD960E204657DDF614570578A,8E676702235D9B01621D1C722D6014EB,CMT,2013-08-30 20:04:20,CSH,4,0.5,0.5,0,0,5
69FB5FB096BE98EBAD2346D98BAFA3AB,69F224E7F2DA8536BB3FDBC9E57C597E,CMT,2013-08-29 00:50:40,CSH,15.5,0.5,0.5,0,0,16.5
CA8DFBC7AF031CBABDD5A592DFB2741C,3C9179450CD0C023C36D35033062D894,CMT,2013-08-31 15:20:56,CSH,10.5,0,0.5,0,0,11
F9E0A24870A77B6A347303BD68BF3081,DB53A4999C7108CB1F81AB67BB70CA46,CMT,2013-08-30 22:36:36,CSH,21.5,0.5,0.5,0,5.33,27.83
EDDB020BAD53D588266A8E16A783BFB9,099F56F138592B324C03B4DDEB6100EF,CMT,2013-08-26 20:02:00,CSH,4,0.5,0.5,0,0,5
1F853ACD16D9788363C0813359D4261E,DFD3537E1D15136688E1577818C534FC,CMT,2013-08-26 09:07:33,CSH,52,0,0.5,0,5.33,57.83
6D49E494913752B75B2685E0019FF3D5,3F0BFE90A5D71741840B25600A89E225,CMT,2013-08-27 08:27:01,CSH,5,0,0.5,0,0,5.5
12842495074E45A2BDB93613AEBE05F3,E856E630A472B79E379C9A08F988255C,CMT,2013-08-30 07:19:19,CSH,8.5,0,0.5,0,0,9
9F01DA0990CE5185BE8AED650BA38CB8,7053899AD12AC17F8266CD99F2B7AE30,CMT,2013-08-30 22:42:44,CSH,12,0.5,0.5,0,0,13
54C676B0DE58AF5C765D1BB8226295A6,E1A451EAFEA39A9DE5C927C4EFAF6C2C,CMT,2013-08-31 23:34:13,CSH,16,0.5,0.5,0,0,17
54C676B0DE58AF5C765D1BB8226295A6,E1A451EAFEA39A9DE5C927C4EFAF6C2C,CMT,2013-08-31 00:16:07,CSH,5.5,0.5,0.5,0,0,6.5
D7B7F872E15B08447C190C886333CB70,6D658F720DED7DD88EBE8B49D7FBCC5D,CMT,2013-08-26 15:37:22,CSH,7,0,0.5,0,0,7.5
3B0E8DC736D1E0D35C698D7B0BF9CBFA,A48537FA22D264E395F167E9A6636AAF,CMT,2013-08-29 10:43:43,CSH,8,0,0.5,0,0,8.5
70B42AB8C1D6435F7B3B725FD165AFE6,1FDC5864FEEFBAB992E06D0D043DF30E,CMT,2013-08-30 00:44:19,CSH,13,0.5,0.5,0,0,14
57A63E815A54CD2D6FF73A1D24B89BFE,E72BB754FA1871ADE846FB0A21C7BF64,CMT,2013-08-30 08:03:43,CSH,9,0,0.5,0,0,9.5
4CA0195D05D0D58E0CDB362643AB84DF,EA95E231F8841E084CCFD5CAE39C4337,CMT,2013-08-28 13:07:27,CSH,10.5,0,0.5,0,0,11
4CA0195D05D0D58E0CDB362643AB84DF,DFFCA97D67E9360CFE0B0735D55D855F,CMT,2013-08-28 18:22:57,CSH,9,1,0.5,0,0,10.5
51A32C7DFEAE66C01B83A8498A682699,34DA5240FE7F5F7B91EFCA8ED0AE7404,CMT,2013-08-30 04:53:06,CSH,29,0.5,0.5,0,0,30
EDDB020BAD53D588266A8E16A783BFB9,ABFC6214B70F944217BFFF3D2323C80F,CMT,2013-08-27 11:24:27,CSH,16.5,0,0.5,0,0,17
506DF1356EA4AAA9DE38EE3103CDAAF9,F8D1F859F573158330CB14B55F08725B,CMT,2013-08-28 06:40:49,CSH,6,0,0.5,0,0,6.5
FE637677F22C46050FCEC4E93E8ABACF,6BC1B2A73B91C14D68644EED9AAE6A7A,CMT,2013-08-30 21:19:35,CSH,6.5,0.5,0.5,0,0,7.5
6D49E494913752B75B2685E0019FF3D5,7281CC90DBD48ACC900478DD0CAA9679,CMT,2013-08-30 17:07:32,CSH,21.5,1,0.5,0,0,23
D0C05A4F8FC2023F2A37DDA1AFBE26CF,CC95E4EBED76D44E58484EBD1A560E5E,CMT,2013-08-31 20:45:07,CSH,9,0.5,0.5,0,0,10
FE637677F22C46050FCEC4E93E8ABACF,6BC1B2A73B91C14D68644EED9AAE6A7A,CMT,2013-08-30 23:37:01,CSH,5.5,0.5,0.5,0,0,6.5
073E554D0345EFB08A9FE38C61AD2335,CA784439730B9A9D0C5418D945976F8B,CMT,2013-08-28 12:06:05,CSH,5.5,0,0.5,0,0,6
22E1352DD960E204657DDF614570578A,DB10483B86F53654F64F91181C587550,CMT,2013-08-29 17:05:35,CSH,4.5,1,0.5,0,0,6
BCF1C6D7A4822EFEEDC9DF4A465A09D4,DDCB586799F053D465FD5ED17723413A,CMT,2013-08-27 07:12:52,CSH,9,0,0.5,0,0,9.5
12842495074E45A2BDB93613AEBE05F3,E856E630A472B79E379C9A08F988255C,CMT,2013-08-30 06:29:59,CSH,10.5,0,0.5,0,0,11
4F6A604D060A9F19529B0854517C323C,961E6DEB56619E6EBD9D124AF1865915,CMT,2013-08-30 18:12:35,CSH,4,1,0.5,0,0,5.5
4CA0195D05D0D58E0CDB362643AB84DF,DFFCA97D67E9360CFE0B0735D55D855F,CMT,2013-08-28 21:01:47,CSH,36,0.5,0.5,0,5.33,42.33
1A6E8F6EEBC37865EB2A2DAA1ECA6B94,C48A3693C471C16515783290792F37AF,CMT,2013-08-27 23:08:23,CSH,10,0.5,0.5,0,0,11
506DF1356EA4AAA9DE38EE3103CDAAF9,EBE5414C3D3E4DC06885874F0022917A,CMT,2013-08-28 00:53:41,CSH,5,0.5,0.5,0,0,6
FE637677F22C46050FCEC4E93E8ABACF,BED898A71B26EE01C6DDA86DE35EA2EB,CMT,2013-08-27 11:48:39,CSH,5,0,0.5,0,0,5.5
244FB25A3C83E7DDBDBEA382C64964B1,14C016D3A53B29099263954E9372EA26,CMT,2013-08-31 12:06:13,CSH,52,0,0.5,0,5.33,57.83
EB21592CE6D70E55B25A9A80B44761C3,9486785728BC8131E46CD6D32AF04862,CMT,2013-08-30 18:38:15,CSH,52,0,0.5,0,5.33,57.83
506DF1356EA4AAA9DE38EE3103CDAAF9,EBE5414C3D3E4DC06885874F0022917A,CMT,2013-08-27 21:58:44,CSH,5,0.5,0.5,0,0,6
6D49E494913752B75B2685E0019FF3D5,3F0BFE90A5D71741840B25600A89E225,CMT,2013-08-28 08:16:26,CSH,6,0,0.5,0,0,6.5
12842495074E45A2BDB93613AEBE05F3,E856E630A472B79E379C9A08F988255C,CMT,2013-08-28 13:03:23,CSH,7.5,0,0.5,0,0,8
71B905F2B0009A23C5027CC254E6174B,ED031621E73954494FEDBA2185CC5A5C,CMT,2013-08-31 00:17:04,CSH,12,0.5,0.5,0,0,13
7E774AA3143A39C60C04522E849BEECB,AB48B77F619D074DB5BDD10BDE7A4CAB,CMT,2013-08-30 18:46:57,CSH,7.5,1,0.5,0,0,9
469F250223E3C6B213079BDC116DA38A,D2A9E111A970CBD4E2EA911D3BC55EA1,CMT,2013-08-29 16:59:01,CSH,4.5,1,0.5,0,0,6
1258CA1DF5E2A9E9A9F7848408A7AAEB,8ED700AFCB22F6AC10519B779AA7DF44,CMT,2013-08-30 00:00:27,CSH,9,0.5,0.5,0,0,10
12842495074E45A2BDB93613AEBE05F3,E856E630A472B79E379C9A08F988255C,CMT,2013-08-30 11:43:32,CSH,6.5,0,0.5,0,0,7
22E1352DD960E204657DDF614570578A,8E676702235D9B01621D1C722D6014EB,CMT,2013-08-28 19:17:45,CSH,9,1,0.5,0,0,10.5
D0C05A4F8FC2023F2A37DDA1AFBE26CF,6F3634C16655327D7A3C4BFFB534D9AB,CMT,2013-08-30 12:38:26,CSH,23,0,0.5,0,0,23.5
EDDB020BAD53D588266A8E16A783BFB9,ABFC6214B70F944217BFFF3D2323C80F,CMT,2013-08-27 08:59:12,CSH,24.5,0,0.5,0,0,25
AAB230C25ED215118874E0B3F3ACF268,3F2D0EBC454152AA03FF1129043BCEA2,CMT,2013-08-29 13:22:14,CSH,7.5,0,0.5,0,0,8
BCF1C6D7A4822EFEEDC9DF4A465A09D4,016F42C9FF81459FC333817967CA8CDD,CMT,2013-08-26 17:56:57,CSH,15,1,0.5,0,0,16.5
0623A7C9C8D5348CCD6E441E6161FE19,84B982BE5996AD790C61503B713E9479,CMT,2013-08-26 17:16:18,CSH,11.5,1,0.5,0,0,13
506DF1356EA4AAA9DE38EE3103CDAAF9,EBE5414C3D3E4DC06885874F0022917A,CMT,2013-08-27 23:58:35,CSH,17,0.5,0.5,0,0,18
2683C4572D2006A6C542829617FB2D46,6EC98607421F9B97B040DC874012027A,CMT,2013-08-30 17:41:31,CSH,5,1,0.5,0,0,6.5
FE0B0ED2B86356C4282FC4454B56EAEE,8477CD3EFEEE081517015FB7B16EBE20,CMT,2013-08-28 23:07:53,CSH,5,0.5,0.5,0,0,6
69FB5FB096BE98EBAD2346D98BAFA3AB,69F224E7F2DA8536BB3FDBC9E57C597E,CMT,2013-08-30 17:43:32,CSH,45.5,1,0.5,0,0,47
FE637677F22C46050FCEC4E93E8ABACF,6BC1B2A73B91C14D68644EED9AAE6A7A,CMT,2013-08-30 18:41:51,CSH,9,1,0.5,0,0,10.5
5B7BD45C75D08471EC465274DC408146,9703DDF9857D76DD31DC05CFBF4597C5,CMT,2013-08-27 12:02:42,CSH,6.5,0,0.5,0,0,7
ADD8896B6549A3E342A236B0481A054F,35C4F3C945FF19FFF5676ED99C1BE4E9,CMT,2013-08-31 01:01:50,CSH,11,0.5,0.5,0,0,12
FE637677F22C46050FCEC4E93E8ABACF,BED898A71B26EE01C6DDA86DE35EA2EB,CMT,2013-08-29 16:04:58,CSH,15.5,1,0.5,0,0,17
9F01DA0990CE5185BE8AED650BA38CB8,7053899AD12AC17F8266CD99F2B7AE30,CMT,2013-08-30 20:40:47,CSH,5,0.5,0.5,0,0,6
7E774AA3143A39C60C04522E849BEECB,6BF41E82EE3DC8D1EF2A85904C34321A,CMT,2013-08-29 13:28:55,CSH,11.5,0,0.5,0,0,12
23A0B31A77630CC676BFF26290B7B8A6,ECC14B41E2A0DA73C7582D014C5823EE,CMT,2013-08-28 10:26:48,CSH,6.5,0,0.5,0,0,7
3B0E8DC736D1E0D35C698D7B0BF9CBFA,A48537FA22D264E395F167E9A6636AAF,CMT,2013-08-31 13:57:53,CSH,8,0,0.5,0,0,8.5
BB7AB03C26A0D97D1A1E3BA84160D7A7,EDF4D56435524ED1FBC8EC5D46391716,CMT,2013-08-30 11:03:40,CSH,8,0,0.5,0,0,8.5
12842495074E45A2BDB93613AEBE05F3,E856E630A472B79E379C9A08F988255C,CMT,2013-08-29 12:34:27,CSH,16.5,0,0.5,0,0,17
C51941935A8CA98C77FC855A195EC341,367BACA1C7BA1E797EB89971AE37E05D,CMT,2013-08-27 13:37:57,CSH,24,0,0.5,0,2.44,26.94
BD6BEC206DAB447D3D08AA2C3C75A53A,D425F45DE6E2271BA2EA9AB65BFA50D9,CMT,2013-08-29 08:39:32,CSH,33.5,0,0.5,0,5.33,39.33
7DD1D6A5E432ACBD68A734587B589B9B,EF3FD28F7D39F614BF68B51F0256B050,CMT,2013-08-28 06:53:33,CSH,12,0,0.5,0,0,12.5
4CA0195D05D0D58E0CDB362643AB84DF,DFFCA97D67E9360CFE0B0735D55D855F,CMT,2013-08-29 21:38:55,CSH,7,0.5,0.5,0,0,8
9F01DA0990CE5185BE8AED650BA38CB8,8CD5DB0261F85E225A0889716CFB0F85,CMT,2013-08-29 15:11:27,CSH,13,0,0.5,0,0,13.5
EB21592CE6D70E55B25A9A80B44761C3,9486785728BC8131E46CD6D32AF04862,CMT,2013-08-29 00:08:16,CSH,12,0.5,0.5,0,0,13
2BC063B43DF0100263778AABE4A65137,54E407E38EA403654F40773A52537A85,CMT,2013-08-31 13:59:42,CSH,10,0,0.5,0,0,10.5
EB21592CE6D70E55B25A9A80B44761C3,FCE5B92D71FA32DC290B43CCF8D02BDB,CMT,2013-08-29 09:54:13,CSH,12,0,0.5,0,0,12.5
BA60553FAA4FE1A36BBF77B4C10D3003,313ED97218D3B461ADD3246178083497,CMT,2013-08-30 17:34:19,CSH,30.5,1,0.5,0,0,32
D30BED60331C79E3F7ACD05B325ED42F,C167F5161A409E1278C3A301B81436B9,CMT,2013-08-27 06:38:08,CSH,5,0,0.5,0,0,5.5
D30BED60331C79E3F7ACD05B325ED42F,C167F5161A409E1278C3A301B81436B9,CMT,2013-08-30 14:11:12,CSH,14,0,0.5,0,0,14.5
71B905F2B0009A23C5027CC254E6174B,163A293940DD1A38E7FF7CA2E75BCEB8,CMT,2013-08-28 12:04:12,CSH,9.5,0,0.5,0,0,10
1258CA1DF5E2A9E9A9F7848408A7AAEB,8ED700AFCB22F6AC10519B779AA7DF44,CMT,2013-08-28 18:46:15,CSH,3.5,1,0.5,0,0,5
BA60553FAA4FE1A36BBF77B4C10D3003,313ED97218D3B461ADD3246178083497,CMT,2013-08-31 14:01:13,CSH,5.5,0,0.5,0,0,6
2683C4572D2006A6C542829617FB2D46,597357CE3A65EF16216BBE43043982F1,CMT,2013-08-30 15:13:34,CSH,8.5,0,0.5,0,0,9
AA5DA32A45ABF4F64F3AC01A4AD00B0F,9C7B627D3361333FFB968CC55371EA41,CMT,2013-08-31 17:17:07,CSH,7,0,0.5,0,0,7.5
4CA0195D05D0D58E0CDB362643AB84DF,DFFCA97D67E9360CFE0B0735D55D855F,CMT,2013-08-31 17:07:44,CSH,5,0,0.5,0,0,5.5
7E774AA3143A39C60C04522E849BEECB,6BF41E82EE3DC8D1EF2A85904C34321A,CMT,2013-08-28 08:51:44,CSH,16,0,0.5,0,0,16.5
FE637677F22C46050FCEC4E93E8ABACF,6BC1B2A73B91C14D68644EED9AAE6A7A,CMT,2013-08-27 20:50:27,CSH,5,0.5,0.5,0,0,6
469F250223E3C6B213079BDC116DA38A,18D6A12B4FB3AC12D118FB1633AAACED,CMT,2013-08-27 19:56:27,CSH,4,1,0.5,0,0,5.5
6DE0E15E791A345AF47FDBA19D0649B0,73E42D91C346217D284F6F6359E669B1,CMT,2013-08-29 15:01:26,CSH,6.5,0,0.5,0,0,7
B50AE8959B0FCF53E9ABD37B39F50B3A,B3FDCB59B5BBD659C8659272630B8AB6,CMT,2013-08-27 15:06:32,CSH,7.5,0,0.5,0,0,8
B2D4B3F9BB52D112CBC294855E493999,ABF6C3FEBFE25261EDD67CC3698B6AAC,CMT,2013-08-29 13:17:25,CSH,6.5,0,0.5,0,0,7
B2D4B3F9BB52D112CBC294855E493999,767011F2A6A13CB49367D270801D73BA,CMT,2013-08-31 16:45:55,CSH,9.5,0,0.5,0,0,10
ABED701899D7BD70D97EC643040B6CF8,1FB2BDDB91602EBDA2C984C1180FD754,CMT,2013-08-29 19:10:00,CSH,13.5,1,0.5,0,0,15
2BC063B43DF0100263778AABE4A65137,54E407E38EA403654F40773A52537A85,CMT,2013-08-27 20:59:23,CSH,7,0.5,0.5,0,0,8
3B0E8DC736D1E0D35C698D7B0BF9CBFA,A48537FA22D264E395F167E9A6636AAF,CMT,2013-08-31 15:21:22,CSH,21.5,0,0.5,0,0,22
9A23E52BE3590D9D7B7216A027700D5A,4D98A26E02E314B47768F565261ADA8D,CMT,2013-08-28 10:02:42,CSH,6.5,0,0.5,0,0,7
4463A0F1490839D29FA9575E1A6391AC,55EAA540150FD5A916BEDB348F316E57,CMT,2013-08-28 02:59:25,CSH,12,0.5,0.5,0,0,13
D5F8AB925F6E76A3C5BA02C10D227C86,6611D493A1160FEAD32560C150E319D3,CMT,2013-08-27 18:44:52,CSH,12.5,1,0.5,0,0,14
A557FACE6B00F79F55750047ADCED7EC,99B7AC45338EAB65B4C627D872B72CA3,CMT,2013-08-27 09:16:54,CSH,14,0,0.5,0,0,14.5
9F01DA0990CE5185BE8AED650BA38CB8,7053899AD12AC17F8266CD99F2B7AE30,CMT,2013-08-30 18:11:43,CSH,3.5,1,0.5,0,0,5
71B905F2B0009A23C5027CC254E6174B,163A293940DD1A38E7FF7CA2E75BCEB8,CMT,2013-08-29 14:51:14,CSH,6,0,0.5,0,0,6.5
4463A0F1490839D29FA9575E1A6391AC,9ECE1C9F5AFD6C633A2097964431E545,CMT,2013-08-26 09:02:43,CSH,7.5,0,0.5,0,0,8
D7B7F872E15B08447C190C886333CB70,6D658F720DED7DD88EBE8B49D7FBCC5D,CMT,2013-08-28 12:12:09,CSH,4.5,0,0.5,0,0,5
4463A0F1490839D29FA9575E1A6391AC,9ECE1C9F5AFD6C633A2097964431E545,CMT,2013-08-26 14:34:13,CSH,6,0,0.5,0,0,6.5
8DDB25C450A4243DFAFB857439BB90E0,326E0F2D344A7A688D443994949704A0,CMT,2013-08-26 03:47:41,CSH,9,0.5,0.5,0,0,10
71B905F2B0009A23C5027CC254E6174B,163A293940DD1A38E7FF7CA2E75BCEB8,CMT,2013-08-30 12:49:48,CSH,8.5,0,0.5,0,0,9
469F250223E3C6B213079BDC116DA38A,D2A9E111A970CBD4E2EA911D3BC55EA1,CMT,2013-08-29 09:31:18,CSH,6.5,0,0.5,0,0,7
C151D367407905EF19BE7ECEF9CCAA22,56DA1C39023AED5E7D834DFB1713D8B6,CMT,2013-08-30 00:13:25,CSH,7.5,0.5,0.5,0,0,8.5
